id,defects
67312,0
81726,0
18054,0
31567,1
79474,0
20584,0
15570,0
5111,0
83841,0
27984,0
5215,0
80256,1
57723,0
12162,0
42526,0
75455,0
72338,0
35566,0
3955,0
65113,0
23242,0
96736,0
38296,0
87491,0
13396,1
42979,0
39351,0
80269,0
12766,0
21919,0
96335,0
13364,0
74734,0
101262,0
88019,0
7007,0
89950,0
38074,0
73160,1
20859,0
14765,0
15528,0
101200,0
78528,1
52173,0
28249,0
25170,0
91602,0
74199,1
83277,0
3022,1
23537,0
2788,0
5120,0
90863,0
92147,1
42304,0
35984,0
1003,0
61872,0
16461,0
60743,0
72768,0
44071,0
8371,0
89287,0
80959,0
23751,0
88102,0
25193,0
61880,0
1592,1
17164,0
64112,0
68570,0
31015,0
85277,0
81735,0
24772,0
92277,0
35038,0
88769,0
15976,0
78856,1
5270,0
89024,0
51904,0
17980,0
30187,0
24506,1
74719,0
19212,0
63035,0
55303,0
64846,0
91240,0
45454,1
69333,1
59994,0
3897,1
29440,0
48254,0
89021,0
20209,0
2125,0
23044,0
9274,0
101530,0
37782,0
97969,0
69749,0
27039,0
58366,0
1022,0
20831,0
44737,0
83550,1
79709,0
85798,0
7492,1
250,0
84174,0
79002,0
67935,0
2721,0
5073,0
30821,0
10639,0
4559,0
41923,0
80261,0
23174,0
74538,0
85793,1
7515,0
53856,0
53073,0
78048,0
58988,1
56283,0
86750,1
85399,0
50884,0
34900,0
4779,0
77220,0
50027,0
4419,0
59733,0
24040,0
40819,0
13053,0
85387,0
61697,0
10340,0
99672,1
63931,0
91676,0
3570,0
98607,0
80502,0
68675,0
64832,0
75221,0
70807,0
37359,0
95621,1
77861,0
8902,0
61535,0
55933,0
11922,1
51021,0
36439,0
10154,0
71882,0
34776,0
67430,0
56128,0
79917,0
75189,0
77376,0
25867,0
20279,0
37531,0
48453,0
51201,0
85012,0
7126,0
40669,0
87118,0
1978,0
22279,0
20713,0
12106,0
14657,0
76900,0
56392,0
30658,0
86557,0
27314,0
29936,0
77653,0
66835,0
75146,0
97073,0
90690,0
79749,1
21679,1
91117,0
26561,0
96772,0
91946,0
3047,0
78827,0
25096,0
9561,0
26429,1
37925,0
65877,0
48830,0
96955,0
6465,0
67287,0
58058,0
55683,0
98595,0
79813,0
36090,0
7916,1
79700,0
47444,0
92752,0
77330,0
29640,0
67572,0
55560,1
58670,0
36078,0
50899,0
57725,0
95918,0
18843,0
45546,0
35476,0
94481,1
43119,0
56426,0
101035,0
21894,0
69973,0
19277,0
42096,0
29538,0
22229,0
72536,0
78380,0
14519,0
24750,0
48936,0
31466,1
13954,0
86370,0
84404,0
55343,0
28580,0
13711,0
66032,0
15753,0
95313,0
101283,0
84031,0
31597,0
58857,0
45142,0
62786,1
48117,0
78598,0
72741,0
86663,0
47348,0
91365,0
98543,0
42831,0
83418,0
15879,1
31641,0
50363,0
20944,0
84233,0
80733,0
74112,0
6201,0
74618,0
42268,0
40374,1
47478,0
88111,0
50443,0
27750,0
9806,0
46012,0
62815,0
101481,1
39011,0
10102,0
61963,1
78804,0
35619,0
31670,0
89168,0
80159,0
101259,0
41597,0
26456,0
42303,0
95588,0
86962,1
80604,0
6426,0
85462,0
84327,0
98113,0
38238,0
45387,1
37801,0
92399,0
62937,0
82696,0
41788,0
67729,1
2320,0
27513,0
33771,0
64352,0
22886,0
75494,0
21820,0
65112,0
12577,0
94805,0
15495,0
64492,0
19443,1
43761,0
56961,0
91476,0
70165,0
81977,0
68889,1
94576,0
32271,1
101291,1
44114,0
71266,0
64675,0
70334,0
83893,0
84141,1
7895,0
46204,0
82218,1
59639,1
8529,0
288,0
54579,0
53539,1
77486,0
42858,0
36754,1
15469,0
59153,0
44903,0
84167,1
16962,0
90126,0
90443,0
37753,0
2685,0
98146,0
50417,0
50681,0
18166,0
52120,0
11126,0
65026,0
13523,0
14004,0
69117,0
35652,0
69739,0
75638,1
26458,0
10970,0
66616,0
24196,0
71954,0
52535,0
10140,0
67039,0
87351,0
35669,0
5309,0
49852,0
86076,0
33987,0
32301,0
24589,1
55213,0
98911,0
95100,0
55795,1
76838,0
69696,0
9072,0
35498,0
55447,0
89584,0
23195,0
15159,0
94895,0
58590,0
42705,0
17049,1
62027,1
32512,0
77698,0
16183,0
83293,0
17247,1
28852,0
29534,0
9679,0
25033,0
89381,0
91752,1
47946,0
32395,0
10817,1
75303,0
34399,0
63405,0
84751,0
81675,1
84259,0
47891,0
80009,0
97280,1
62204,0
96425,0
59839,0
23757,0
58154,1
48421,0
35089,0
16434,0
85416,0
32375,1
45710,0
26320,1
6662,0
37413,1
85903,1
91783,1
50935,0
61774,0
59464,1
51340,1
77284,0
97117,0
14681,0
49440,1
84087,0
16160,1
56693,0
66994,0
15122,0
71523,0
84768,1
92308,0
85528,0
21970,0
94672,0
76346,1
24159,0
7594,0
49032,0
70915,0
46575,0
50792,0
63309,1
19767,0
11313,0
86703,0
31344,0
12773,0
78889,0
56079,1
86192,0
98799,0
756,1
60569,0
26024,1
83884,1
60549,1
6187,0
101527,0
27801,0
16635,0
48451,0
21184,0
97735,0
72757,0
24263,0
36332,0
93117,1
71645,0
31220,0
98669,0
53748,0
83451,0
87041,0
47332,0
92048,0
100077,0
31774,0
69975,0
74800,0
86608,1
60490,0
25466,0
13530,0
29026,0
5603,0
11589,0
6851,0
30155,0
43918,0
3716,0
64405,0
69946,0
69782,0
41165,0
34534,0
64448,0
97234,0
4639,0
44627,0
85148,0
31909,0
2603,0
23315,0
48955,0
82420,0
72291,0
67086,0
23615,1
11466,0
42545,0
75543,1
52207,0
18755,0
81553,0
71896,0
52294,0
26664,0
32999,0
95190,0
66721,0
38124,1
33404,0
32665,1
99451,0
2868,0
13152,0
46405,0
74254,0
24059,0
78817,0
14424,0
90028,0
46088,0
69094,0
51823,1
45396,0
26593,0
78141,0
85111,0
87541,0
18250,1
41867,0
27466,0
29337,0
44546,0
81636,0
31380,0
4545,0
5157,0
46013,0
67197,0
57085,0
79256,0
67222,0
12621,0
71174,0
33594,0
70998,0
58919,1
17342,0
17627,0
98889,0
880,0
88046,0
14555,0
72075,0
10443,0
44725,0
94654,0
45351,0
33423,0
68646,0
73941,0
67235,0
65343,0
11181,1
27421,0
83292,0
101401,0
15835,0
25488,0
3085,0
97442,0
24079,0
21165,0
67190,1
75442,0
76142,0
25781,0
16307,0
99372,0
81743,0
75410,1
57547,0
54069,0
41515,0
47477,0
18271,0
65508,0
79704,0
88214,0
91601,0
10650,0
22189,0
91562,0
87203,0
27583,0
71071,0
89409,0
52124,0
15182,0
8180,0
14154,0
65224,0
39677,1
21967,0
67168,0
31353,0
40594,0
55705,0
97035,0
36728,0
53456,0
67646,0
1480,0
15601,0
45898,0
31414,0
50976,1
45016,0
49717,0
31622,0
89404,0
30170,0
5540,0
73172,1
50732,0
100284,0
74240,0
62481,0
27592,0
101607,0
31360,1
69247,0
45449,0
88318,0
76849,0
65293,1
10105,0
24244,0
71855,0
100574,0
2398,0
33656,1
94072,0
24086,0
35533,0
10425,0
49823,0
98396,0
37376,0
57658,0
40189,0
22094,0
93754,0
82187,0
59681,1
15012,0
99269,0
62009,0
37885,0
84177,0
88808,0
82320,0
25111,0
4750,0
64034,0
16517,0
67105,1
61285,0
90011,0
48212,0
12670,0
5317,0
2771,1
58143,0
90057,0
92824,0
13282,0
61412,0
19079,0
38337,0
39154,0
5288,0
51648,0
66348,0
75158,0
12931,0
61664,0
69438,0
60913,0
79774,0
55345,0
32695,0
64231,0
96802,0
41698,0
96500,0
93628,0
55799,0
86341,0
9037,0
66996,0
4262,0
90963,0
3208,0
25179,0
94549,0
78056,0
29245,0
39335,0
71888,0
1255,0
87774,0
78408,1
82918,0
92559,1
31119,0
9962,0
16320,0
66545,0
31920,0
13260,0
94325,0
6559,0
39655,0
32502,0
23865,0
73307,1
36987,0
71770,0
73707,0
18842,0
81370,0
55801,1
69013,0
9658,0
70378,0
80412,0
78593,0
79857,0
89537,0
99201,0
43036,0
45019,0
32618,1
101671,0
28966,0
57129,0
14778,1
9105,0
7116,0
18347,0
17713,0
83728,0
91490,0
91846,1
4190,0
47643,1
50332,0
101244,0
34242,0
6501,0
43932,0
30003,0
3309,0
26780,0
73585,0
30732,0
58516,0
82773,0
8452,0
49221,1
29536,0
8051,0
90230,0
21862,0
52156,0
77013,0
23211,0
70933,0
28815,0
7751,1
60575,0
82758,0
53221,0
43521,0
90002,0
74484,0
56479,0
28256,0
78942,1
16765,1
40919,0
22239,0
15865,0
99631,0
73270,0
68130,0
23608,0
62602,0
58999,0
30324,1
77882,0
6299,0
67131,0
12750,0
35387,0
35913,0
32586,0
76782,0
20970,0
8589,0
20294,0
32386,0
24441,0
69772,0
13075,0
96439,0
101480,0
52876,0
33008,0
66385,0
16153,1
85804,0
56018,0
10654,0
81198,0
9922,0
55226,0
15884,0
72707,0
69439,0
93611,0
36287,0
80465,0
20445,0
91633,0
23494,0
43922,1
44615,0
28904,0
43103,0
53022,0
23121,0
15104,0
29284,0
26647,0
98580,0
49994,0
79937,0
53548,0
76432,0
73504,0
99875,0
94655,0
13314,0
4244,0
63510,1
62128,0
91969,1
86139,0
49659,0
3891,1
7162,0
4087,0
64359,0
24801,0
40012,0
11280,0
28011,1
64317,0
44426,0
2298,0
55641,1
14019,0
4764,1
90833,0
83396,0
67183,0
68724,0
34525,0
31703,0
12276,0
49360,0
68003,0
84759,0
33558,0
22509,0
90771,1
31581,0
67878,0
69025,0
82634,0
19136,0
30313,0
14680,0
8839,0
15527,0
46788,0
57571,0
89278,0
101337,0
89048,0
20821,0
5040,0
43131,0
7144,0
18749,0
21210,0
38070,0
5864,0
87216,0
2713,0
90681,0
34637,0
83491,0
25031,0
52720,0
77900,0
17168,0
68724,0
9368,1
79761,0
52773,0
30452,0
41463,1
24364,0
79095,1
19101,1
64279,0
39705,0
48159,0
86494,0
28811,0
37250,0
73959,1
5799,1
9506,0
10403,1
48694,0
89683,0
29064,0
40892,0
78491,0
16602,0
88494,0
9700,0
42575,0
54525,0
76538,0
75855,0
52641,0
4220,1
40590,0
42532,0
50562,0
842,1
9751,0
81469,0
71883,0
87425,0
86934,1
41127,0
70001,0
621,0
23846,0
74563,0
95875,0
6232,0
100355,0
14406,0
42310,0
46274,0
94723,0
10240,0
93836,0
106,0
99573,0
61593,0
19908,0
52983,0
48935,0
17372,0
40454,0
59696,0
71599,0
100277,0
91212,0
88375,0
57271,0
512,0
45794,1
42183,0
16028,0
54151,0
14007,0
96690,0
72294,0
29694,0
12472,0
64454,0
75143,0
74558,0
79160,1
60944,0
4724,0
72574,0
25846,0
44150,0
97199,0
79441,0
69075,0
68797,0
61230,0
26413,1
79347,0
97408,0
49338,0
33437,0
74708,1
89364,0
58801,0
89280,1
55605,0
78882,0
55607,0
22782,0
11856,1
31612,0
100828,0
81456,0
24080,0
36049,0
42641,0
14137,0
33963,1
83401,0
40339,0
55587,0
40468,0
7134,0
27977,0
47949,0
72401,0
58561,0
47432,0
30918,0
44137,0
25189,0
91485,0
46183,0
69542,0
73087,0
18370,0
76359,0
72319,0
67327,0
29861,1
17877,0
83715,0
68509,0
100480,1
45826,0
69145,0
63882,0
27147,0
93021,1
39527,0
49575,0
56943,0
50725,1
75441,0
66367,0
5875,0
7105,0
28998,0
23619,0
80935,0
68414,1
25581,0
63549,0
18771,0
59250,0
83937,0
7695,0
67851,0
50367,0
57112,0
60382,1
73658,0
38322,0
45829,0
77040,0
81631,0
6981,0
46050,0
3752,1
28501,0
34589,0
102,0
80193,0
52804,1
66752,0
76301,0
38753,1
35384,1
48170,0
85515,0
88586,0
34211,0
49603,0
3720,0
94008,0
54776,0
88360,0
88168,0
40732,1
82576,0
31737,1
101540,1
30830,0
97758,0
25951,0
92748,0
11968,0
90254,0
7427,0
32060,0
42540,0
698,0
94821,0
92757,0
100846,0
97362,0
62832,0
46324,0
62414,0
47264,0
54905,0
99754,0
53388,1
74808,1
4446,0
21350,0
46933,0
2946,0
74933,0
37836,0
44319,0
51212,0
34335,0
63482,0
59955,0
41370,1
71481,0
8642,0
5047,0
55254,0
76141,0
42454,0
92878,0
43111,0
79868,0
83088,1
84524,0
71008,0
44096,1
21568,0
2764,0
26443,0
68598,0
79630,0
59705,0
4645,0
26356,0
94693,0
38571,0
99129,0
88353,0
4689,0
93859,0
50011,0
22663,1
3301,0
90258,0
56582,0
89243,0
4253,0
7617,0
49925,0
50686,0
36206,0
22992,0
36780,0
20748,0
34200,0
57661,0
68668,0
82221,0
54450,0
58432,0
11129,0
100941,0
88922,0
58291,0
82794,0
11497,0
87174,0
11567,1
89036,0
6188,0
979,0
18346,0
35098,1
31098,0
23495,0
73405,0
96980,0
77510,0
46436,0
25686,0
84380,0
37815,0
76926,0
50088,0
28650,0
21651,1
84315,0
78606,0
8193,0
22237,0
100477,0
27227,0
93785,0
100059,0
97180,0
88595,0
36520,0
85937,0
52951,0
11941,1
31447,0
85197,0
58165,0
38016,0
13579,1
55736,0
92575,0
35606,0
32892,1
99070,0
83620,0
55231,0
10618,0
90484,0
32249,0
71514,0
9930,0
92677,0
25880,0
25661,0
41549,1
6166,0
89478,0
40217,0
20670,0
48837,0
79463,0
72662,0
15087,1
19833,1
93734,0
29490,1
72921,0
85342,0
88060,0
49762,0
96060,0
2744,0
85862,0
21454,0
101739,1
63320,0
39778,0
100125,0
39161,0
36402,0
99943,1
33735,1
83526,0
25399,0
15553,0
21578,0
39929,0
74756,0
16910,0
3117,0
77954,0
74389,0
9434,0
17583,0
13087,0
15750,0
45668,0
57354,0
93331,0
101141,0
73628,0
52065,0
56637,0
97726,1
64626,0
17329,1
70447,0
37354,0
37421,0
45873,0
16397,0
22808,0
73991,0
59704,0
26945,0
75557,0
140,0
20770,0
79133,0
13480,0
35244,0
85271,0
25815,0
12769,0
2437,0
73462,0
21957,0
83438,0
6321,0
100720,0
93317,0
66508,1
20380,0
8561,0
78100,0
41714,0
45787,0
83330,0
80239,0
22797,1
84993,0
95744,0
11420,0
36658,0
4287,0
43444,0
4155,0
50531,0
38119,0
76419,0
72957,0
69162,0
18509,0
89978,1
22177,0
36984,0
19131,0
61433,0
75470,0
34190,0
28864,0
62213,0
96841,0
5098,0
94961,0
97310,0
44244,0
77014,1
60735,0
71951,0
81054,0
74200,0
40165,0
85167,0
42168,0
28466,0
43670,0
27614,0
70551,0
65819,0
2648,0
64976,0
50476,1
90273,0
22192,0
12903,1
26632,0
81387,0
88485,0
27363,0
60339,1
68158,0
38323,1
38456,0
3431,0
30712,0
64472,0
66579,0
59806,0
5775,0
23754,0
19287,0
65739,0
52636,0
65639,0
93564,1
88809,0
67860,0
58851,0
78011,1
65803,0
56598,0
46882,0
101553,0
77600,0
35072,0
67112,0
43385,0
53981,1
65244,1
98753,0
36805,0
32262,0
69009,0
16986,0
22768,0
67540,0
47586,0
11096,0
64801,0
25389,0
81274,0
4285,0
63686,1
25677,1
89465,0
12847,0
96893,0
437,0
19524,0
33441,0
15393,0
34119,0
35211,0
11147,1
39105,0
83455,0
4280,0
33151,0
70693,0
92646,0
73303,0
72566,0
97126,0
19179,0
40624,0
32536,0
52553,0
95710,0
14300,0
88829,0
35412,0
9202,0
19284,0
14644,0
25984,0
66488,0
48946,0
22018,1
75759,0
5330,0
53091,0
95476,0
10235,0
51545,0
17052,0
2375,0
36770,0
22089,0
77803,0
95681,0
81691,0
33693,0
73942,0
94932,0
76247,0
78997,0
76006,1
12509,0
60351,0
98442,0
21567,0
64909,0
12925,0
88200,0
16107,0
40306,0
26577,0
32619,1
76978,1
33356,0
53108,0
81599,0
2638,0
73966,0
28857,1
88366,0
46242,0
72281,1
84904,0
50056,0
24505,0
20217,0
24018,0
4989,1
49196,0
95072,0
13645,0
63018,1
17976,0
57319,0
51462,0
85883,0
1053,1
10279,0
94380,0
32030,1
19304,0
69970,0
48174,0
87414,0
75111,0
29479,0
12321,0
48207,0
97746,0
72315,1
58102,0
81500,0
2730,0
50076,0
2110,0
63781,0
29957,0
97421,0
18937,0
21117,1
3394,0
96687,0
88142,0
64497,0
32180,0
37331,0
99570,0
27267,0
68021,0
89121,1
23144,0
81237,0
57559,1
80955,0
790,0
101496,0
25400,0
11491,0
59415,0
53686,0
15671,1
68599,0
862,0
50480,0
88467,0
40117,0
60997,0
6313,0
9937,0
50533,0
16361,0
48551,0
8745,0
73310,0
56608,0
16757,0
18661,1
66368,0
82706,0
53367,0
82563,0
48530,0
64339,0
65374,0
88107,0
2290,0
6529,0
40699,0
10850,0
26444,0
95032,0
70084,0
70583,1
29547,0
84876,0
938,1
58288,0
88476,0
29221,0
61837,0
57502,0
46161,1
43143,0
64013,0
75989,0
21467,0
84424,0
6652,0
89676,0
6070,0
51427,0
53210,1
61347,0
62338,1
46608,0
7783,0
13797,0
37691,1
53169,0
40437,1
83246,0
80468,1
18893,0
97933,0
55523,0
73439,0
86119,0
59906,0
53958,0
22255,0
55888,0
27858,0
64228,0
29646,0
4385,0
53014,0
46004,1
6606,0
81836,0
23913,0
46590,0
50820,0
9689,0
67518,0
81714,0
39822,0
59506,1
64692,0
5175,0
80139,0
62750,0
593,0
30687,0
75644,0
26526,0
3892,0
59523,0
16680,0
25845,0
11150,0
63028,0
57356,1
3935,0
68151,0
75332,0
85630,0
17314,1
93730,0
33962,0
15978,0
23921,0
53440,0
53640,0
22268,0
20533,0
67556,1
7984,0
82087,0
38720,0
17497,0
31801,0
37627,0
98121,0
10723,0
44526,0
73632,0
14534,0
88677,0
67220,0
57259,1
62553,0
53082,0
18820,0
42978,0
27542,0
71658,0
6318,0
43810,0
98252,0
38534,0
81034,0
6194,0
36037,0
69947,0
8805,0
77622,0
73971,0
97230,0
69505,0
83586,0
38922,1
20292,0
12990,0
82857,0
35469,1
55364,0
42893,0
27748,0
28873,0
10684,0
65201,0
49950,0
54317,0
46407,0
41928,0
78292,0
87402,0
65970,0
48060,0
61222,1
16115,0
12777,0
100935,0
99919,0
57642,0
17654,0
47353,0
94586,0
101509,0
38040,0
1895,0
37141,0
62667,1
36129,0
85170,0
82391,0
33862,0
25788,0
72183,0
72221,0
10696,0
74938,0
6100,0
45886,0
80430,0
49798,0
16165,0
90062,0
71141,1
8269,0
19354,0
65596,0
69080,0
779,0
87865,0
1126,1
1581,0
12000,0
97089,0
32415,0
93325,0
23796,1
98290,0
14055,0
86617,0
40956,1
39138,0
31292,1
48593,0
77268,0
2235,0
59782,1
27031,0
33626,0
380,0
54964,0
98013,0
33229,0
36231,0
48546,0
24155,0
70088,0
32358,0
65208,0
57258,0
88610,0
36618,0
25892,0
12524,0
94429,0
20330,0
96045,0
76372,0
59106,0
97615,0
13800,0
97301,0
68287,0
42175,0
34978,1
17526,0
59239,0
55887,0
72120,1
14670,1
41619,1
42130,0
62256,0
29359,0
63873,0
89850,0
89564,0
43796,0
48267,0
34788,0
20172,1
95058,0
33391,0
31427,0
15470,0
65650,1
32005,0
82173,1
86467,0
8641,1
13912,0
101430,0
25664,0
98209,0
97467,0
3613,0
22079,0
59264,0
91446,0
17906,0
8059,0
68939,0
44655,0
97197,0
92056,0
67175,0
59842,1
24694,1
82078,0
21379,0
86618,0
72301,0
85233,0
22739,0
37818,1
39742,0
20934,0
5604,0
79500,0
23644,0
37954,0
35286,0
94107,1
1152,0
70580,0
48905,0
9246,0
45616,0
64601,0
56514,0
100996,0
91416,0
79977,0
44705,0
36011,0
65893,0
79205,0
9853,0
70068,0
39657,0
6221,0
9405,1
15403,0
30035,1
93412,0
12853,0
39923,0
91424,0
66233,0
484,0
19010,1
72910,0
53282,1
32772,0
62351,0
75102,0
84138,0
32011,0
48481,0
72585,0
54444,0
85418,0
49518,0
37561,0
90074,0
22581,0
5669,0
27187,1
35741,0
60617,0
84487,0
2630,0
98191,0
53713,0
91877,0
14377,0
36651,0
87817,0
53449,0
80410,0
6925,0
7251,0
37998,0
89368,0
31808,1
47267,0
36506,1
73881,0
99742,0
67465,1
39,0
95919,0
81611,1
10899,0
64271,0
61977,0
21793,0
101563,0
2441,0
98644,0
58895,0
68349,0
60929,0
5391,0
92143,0
61960,0
37267,0
8441,0
66908,0
92590,0
50120,0
33836,0
56833,0
47615,0
12368,0
91028,0
100539,1
70140,0
54365,0
69921,0
42404,0
42900,1
46655,0
52942,0
96672,0
27652,0
17664,0
77077,0
59007,0
61693,0
48066,0
91454,0
85927,0
69036,1
18572,0
64769,1
6016,0
87022,0
99912,0
32652,0
4604,0
78076,0
46507,0
97750,0
98451,0
16412,0
85574,0
74930,0
5268,0
14442,0
1644,1
72951,0
15465,0
29823,0
35943,0
5173,0
80157,0
88993,1
97469,0
2277,0
54762,0
97437,0
77328,0
74516,0
4669,1
89931,0
63993,0
37179,0
61345,0
84057,0
43363,0
38522,0
24410,0
16947,0
53,0
4811,0
96188,0
10852,0
65786,0
42592,0
85898,0
27381,0
36732,0
101346,0
72710,0
56475,0
34721,0
54357,0
98560,0
78531,0
54571,1
92157,0
13602,1
100450,1
87067,0
69750,0
78169,0
59490,0
49318,0
85979,0
42869,0
7129,0
89136,0
79237,0
26784,0
68375,0
45711,0
14894,0
18176,0
93367,0
80904,0
84691,0
98315,0
45404,0
68605,0
71454,0
19200,0
25250,0
94080,0
70570,1
55667,0
73484,0
48870,0
89072,0
52225,1
73579,0
46598,0
64188,0
45367,1
95614,0
49018,0
3757,0
80064,1
65338,0
95024,0
54660,0
13695,0
52667,0
26328,1
31776,1
38406,0
71217,0
38952,0
10530,0
52596,0
14584,0
11604,0
15902,0
96864,0
43318,0
91577,0
26603,0
68306,0
68944,0
11336,0
13655,0
10484,0
26450,0
58948,0
4556,1
22676,0
27857,0
20397,0
49467,0
12085,0
37233,0
49619,0
25834,0
73415,0
96271,0
60175,1
70206,0
9298,0
21417,0
82818,0
53528,0
39981,1
11906,0
69680,0
34286,0
10268,0
44416,0
34966,0
15186,1
12387,0
59717,0
85266,0
80172,0
36970,0
45230,0
16301,0
29037,0
65535,1
75484,0
11597,0
95858,0
57493,0
47552,0
23489,1
7441,0
86051,0
66596,0
60259,0
83373,0
26308,0
49913,0
86962,1
40716,0
73437,0
5002,0
53126,0
12330,0
66728,0
43786,0
50045,0
6695,0
38039,1
95132,0
50159,0
47985,0
32488,0
4519,0
383,0
83663,1
94364,0
5757,0
17765,0
25136,0
92538,0
46376,0
7732,1
46583,0
53018,0
12804,1
71320,0
64613,0
96460,0
2271,0
32699,0
37314,0
97992,0
79039,0
27098,0
60073,0
75961,0
82573,0
34230,0
31697,1
69646,0
75617,0
73268,0
84280,0
51972,1
51617,0
97745,0
11789,0
82551,0
94043,0
10380,0
2046,0
57674,0
41511,0
36216,1
84189,1
78475,0
38702,0
61815,0
67206,1
56229,1
49182,0
82901,0
42758,0
48722,0
31061,0
86065,1
253,0
99598,0
2493,1
75114,0
50414,0
78630,1
28446,0
48147,0
11888,0
17971,0
37042,1
52855,1
41231,0
494,0
99397,1
47230,0
12772,1
74284,0
64623,0
47569,0
19260,0
45030,0
65099,0
90659,0
50520,0
27587,0
14521,0
18831,0
55734,0
45126,0
95248,1
1586,0
85158,0
90351,1
84520,0
35805,0
29915,0
22929,0
25521,0
21428,0
34472,0
71965,0
61994,1
89215,0
23,0
17200,0
3064,0
87890,0
36997,0
83316,0
52537,1
97291,0
61242,0
57375,0
54397,0
90061,0
86068,0
63443,0
100601,0
62165,0
78003,0
85821,0
23146,0
77933,0
18360,0
54883,0
67319,0
31853,0
98776,0
10855,1
36361,0
86399,0
33237,1
98830,0
49435,0
27334,1
87866,0
33112,0
81774,0
29110,1
5431,0
49517,0
5158,0
95973,0
6192,0
38347,1
33552,0
49205,0
90931,0
57659,0
75294,0
17444,0
48947,0
94900,0
27895,0
51124,0
28153,0
26237,0
14543,1
69910,0
11735,0
4670,0
34050,0
20458,0
8191,0
41467,0
646,0
89133,0
82246,0
23727,0
61514,0
86179,0
35206,0
99104,0
1830,0
63125,1
98027,0
92100,0
36297,0
67669,0
6781,0
61783,0
84632,0
64037,0
78193,0
12899,0
12640,1
7911,0
62227,0
35549,0
98593,0
52456,0
64487,0
99275,1
61132,0
5558,0
6153,0
40690,0
18106,0
42479,0
49163,0
98652,0
30400,0
91619,0
96254,1
33412,0
41443,0
61376,0
68046,0
10888,0
94697,0
46055,0
58926,0
2678,0
20334,0
20231,0
100669,0
42513,0
35492,0
26757,0
61728,1
62228,0
6105,1
6148,0
71396,0
58030,0
38974,1
10650,0
55938,0
62466,1
54128,1
99780,0
21608,0
18987,0
75826,1
54495,0
58683,0
72248,0
10303,0
63319,0
3861,1
13821,0
46932,0
94330,1
34093,0
2107,0
76094,0
91744,0
99435,0
96775,0
50244,1
2072,0
7333,0
99960,0
30768,0
24135,0
97113,0
46232,0
81822,0
36514,0
10098,1
33504,0
92066,0
85756,0
71512,0
64819,0
53426,0
86291,0
56185,1
35914,1
51680,0
85994,0
76052,0
5072,1
90224,0
42233,0
25401,0
14000,0
6491,0
64876,0
31141,1
84255,0
97618,0
57329,0
45362,0
48965,0
96093,0
69737,0
41310,0
57905,0
70873,0
80657,1
94603,0
36998,0
14956,0
89961,0
53188,0
68974,0
14483,0
72537,0
87621,0
18717,0
57675,0
66426,0
23285,0
26338,0
26101,0
42787,0
83799,0
46395,0
31166,0
86956,0
74330,0
38667,0
53972,1
34265,0
96942,1
97023,0
85952,0
7730,0
80233,0
89291,0
22130,0
79271,0
72415,1
295,0
83269,0
63351,0
25051,0
41180,0
37013,0
81523,0
29684,0
12557,1
13900,0
18333,0
60875,0
12951,0
29102,0
44842,0
46614,0
37451,0
57666,0
24933,1
60431,0
30662,0
43948,0
88660,1
96213,1
80826,0
75558,0
13768,0
20902,0
98460,0
34925,0
33168,0
70612,1
51348,0
88382,1
69402,0
62579,0
2546,0
49333,0
8999,0
8278,1
55349,0
39526,0
82275,0
15194,1
70381,0
26397,0
30021,0
67504,0
18191,1
9263,0
93763,0
65076,1
50848,0
26711,0
96488,0
7748,0
75119,0
39777,0
75011,0
57416,1
35905,0
69182,0
53939,0
25228,0
47040,0
59023,0
22458,0
47826,0
29053,0
97705,0
73454,0
3738,0
43588,0
17376,0
88961,0
76066,0
87933,0
73221,0
42071,0
68744,0
53810,0
71407,0
47949,0
46428,0
75977,0
45446,0
14813,0
68269,0
48335,0
61730,0
77156,0
49793,0
49096,0
6316,0
41414,0
79112,0
88659,0
5567,0
64786,0
57472,0
34131,0
72351,0
55493,0
42796,0
36859,0
99240,0
40272,0
17096,0
69364,1
6724,0
77111,0
50084,0
54687,0
79995,0
30820,0
43389,0
55109,0
74410,0
81694,0
7343,0
25462,1
48088,0
33114,0
13320,0
422,0
19815,0
70387,0
66725,0
37291,0
31754,0
38146,0
8296,1
68613,0
86885,0
31861,0
7418,0
23515,0
1175,0
17808,0
161,0
84955,0
30522,0
91739,0
68492,0
80062,0
74144,0
42812,1
13244,0
72336,0
5264,0
22527,0
57746,0
73447,0
61355,0
9887,0
64453,0
33607,0
28925,1
21437,0
66541,0
100140,0
40607,0
47399,0
31638,0
29383,0
10565,0
29829,0
83083,0
19516,0
76032,0
10429,0
72801,0
21495,0
45067,0
55322,0
29199,0
9749,0
14109,0
408,1
48767,0
22988,0
77587,0
57972,0
7722,0
98425,0
38430,0
9158,0
49423,0
12728,1
54074,1
27972,0
77971,0
85638,0
29683,1
97095,0
27408,1
93087,0
38527,0
68967,0
56056,0
2300,0
87009,0
71248,0
41012,1
22613,0
58556,0
50001,0
17799,0
9430,0
44748,0
63760,0
32757,0
47854,0
13974,1
3306,0
7123,0
98118,0
92701,0
76784,0
98155,1
92032,0
91629,0
95363,0
17317,0
97005,1
52677,0
77190,0
85933,1
21744,0
71119,0
49303,0
96520,0
95704,0
20427,0
47799,1
98955,0
34916,0
37221,0
52004,0
57128,0
34058,1
93288,0
22095,0
57859,0
58267,0
562,0
